Type,Exp,Level up,Level
Sold1,909,3000,1
Sold1,909,3000,1
Sold1,909,3000,1
Sold1,909,3000,1
Sold1,909,3000,1
Druid2,3127,6000,2
Druid2,3127,6000,2
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Druid1,327,10000,1
Druid1,327,10000,1
Druid1,327,10000,1
Druid1,327,10000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Druid1,144,10000,1
Druid1,144,10000,1
Druid1,144,10000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Sold1,300,3000,1
Druid1,144,10000,1
